,Symbol,Type
1746,"""GHSI""",NASDAQ
1747,"""MASS""",NASDAQ
1748,"""LORL""",NASDAQ
1749,"""MARA""",NASDAQ
1750,"""HCDI""",NASDAQ
1751,"""TWIN""",NASDAQ
1752,"""AVO""",NASDAQ
1753,"""OPHC""",NASDAQ
1754,"""AXAS""",NASDAQ
1755,"""DXYN""",NASDAQ
1756,"""AUB""",NASDAQ
1757,"""GYRO""",NASDAQ
1758,"""FENC""",NASDAQ
1759,"""NUVA""",NASDAQ
1760,"""ESLT""",NASDAQ
1761,"""JFU""",NASDAQ
1762,"""NMFC""",NASDAQ
1763,"""TFFP""",NASDAQ
1764,"""LOPE""",NASDAQ
1765,"""VCYT""",NASDAQ
1766,"""UIHC""",NASDAQ
1767,"""STCN""",NASDAQ
1768,"""QRTEB""",NASDAQ
1769,"""EBIX""",NASDAQ
1770,"""OPGN""",NASDAQ
1771,"""QELL""",NASDAQ
1772,"""INVA""",NASDAQ
1773,"""QRTEA""",NASDAQ
1774,"""NDSN""",NASDAQ
1775,"""INVE""",NASDAQ
1776,"""STEP""",NASDAQ
1777,"""AMTX""",NASDAQ
1778,"""CLOV""",NASDAQ
1779,"""PATK""",NASDAQ
1780,"""GGAL""",NASDAQ
1781,"""AVRO""",NASDAQ
1782,"""FLNT""",NASDAQ
1783,"""KSMT""",NASDAQ
1784,"""YTEN""",NASDAQ
1785,"""HRTX""",NASDAQ
1786,"""MYSZ""",NASDAQ
1787,"""SRTS""",NASDAQ
1788,"""ANAT""",NASDAQ
1789,"""IMGN""",NASDAQ
1790,"""IDYA""",NASDAQ
1791,"""KSPN""",NASDAQ
1792,"""AERI""",NASDAQ
1793,"""RGCO""",NASDAQ
1794,"""CRESY""",NASDAQ
1795,"""PINC""",NASDAQ
1796,"""CTIC""",NASDAQ
1797,"""CTIB""",NASDAQ
1798,"""VSPR""",NASDAQ
1799,"""EZPW""",NASDAQ
1800,"""NTIC""",NASDAQ
1801,"""FDBC""",NASDAQ
1802,"""BHTG""",NASDAQ
1803,"""CTHR""",NASDAQ
1804,"""HARP""",NASDAQ
1805,"""NKTR""",NASDAQ
1806,"""CCCC""",NASDAQ
1807,"""GOOG""",NASDAQ
1808,"""NCBS""",NASDAQ
1809,"""SRRA""",NASDAQ
1810,"""TMDX""",NASDAQ
1811,"""VBIV""",NASDAQ
1812,"""BYSI""",NASDAQ
1813,"""NKTX""",NASDAQ
1814,"""NKSH""",NASDAQ
1815,"""SRRK""",NASDAQ
1816,"""BHSE""",NASDAQ
1817,"""AMSWA""",NASDAQ
1818,"""SASR""",NASDAQ
1819,"""ANAB""",NASDAQ
1820,"""DFHT""",NASDAQ
1821,"""NTGR""",NASDAQ
1822,"""HWC""",NASDAQ
1823,"""VBLT""",NASDAQ
1824,"""ONVO""",NASDAQ
1825,"""DFFN""",NASDAQ
1826,"""SAVA""",NASDAQ
1827,"""AESE""",NASDAQ
1828,"""RGEN""",NASDAQ
1829,"""IMNM""",NASDAQ
1830,"""PRCH""",NASDAQ
1831,"""MFIN""",NASDAQ
1832,"""CTMX""",NASDAQ
1833,"""PAAS""",NASDAQ
1834,"""FLUX""",NASDAQ
1835,"""KBSF""",NASDAQ
1836,"""ANGN""",NASDAQ
1837,"""LESL""",NASDAQ
1838,"""ANGO""",NASDAQ
1839,"""ANGI""",NASDAQ
1840,"""UHAL""",NASDAQ
1841,"""VSTM""",NASDAQ
1842,"""HJLI""",NASDAQ
1843,"""PIRS""",NASDAQ
1844,"""QDEL""",NASDAQ
1845,"""IMMP""",NASDAQ
1846,"""DFPH""",NASDAQ
1847,"""WETF""",NASDAQ
1848,"""LEVL""",NASDAQ
1849,"""OFIX""",NASDAQ
1850,"""LNDC""",NASDAQ
1851,"""HRZN""",NASDAQ
1852,"""GOSS""",NASDAQ
1853,"""SATS""",NASDAQ
1854,"""ANDE""",NASDAQ
1855,"""ANDA""",NASDAQ
1856,"""UPLD""",NASDAQ
1857,"""ROST""",NASDAQ
1858,"""IDXX""",NASDAQ
1859,"""RXDX""",NASDAQ
1860,"""KBNT""",NASDAQ
1861,"""WERN""",NASDAQ
1862,"""GXGX""",NASDAQ
1863,"""TMKR""",NASDAQ
1864,"""OFLX""",NASDAQ
1865,"""GOVX""",NASDAQ
1866,"""PRAH""",NASDAQ
1867,"""QLI""",NASDAQ
1868,"""JYAC""",NASDAQ
1869,"""PRAX""",NASDAQ
1870,"""WNEB""",NASDAQ
1871,"""NTLA""",NASDAQ
1872,"""PRAA""",NASDAQ
1873,"""YVR""",NASDAQ
1874,"""NTES""",NASDAQ
1875,"""SRSA""",NASDAQ
1876,"""LEGO""",NASDAQ
1877,"""LEGN""",NASDAQ
1878,"""AVID""",NASDAQ
1879,"""FLGT""",NASDAQ
1880,"""AEGN""",NASDAQ
1881,"""HRMY""",NASDAQ
1882,"""HALL""",NASDAQ
1883,"""HALO""",NASDAQ
1884,"""HOL""",NASDAQ
1885,"""AVIR""",NASDAQ
1886,"""AEHR""",NASDAQ
1887,"""VSEC""",NASDAQ
1888,"""AEHL""",NASDAQ
1889,"""LEGH""",NASDAQ
1890,"""FLIC""",NASDAQ
1891,"""ROKU""",NASDAQ
1892,"""VBFC""",NASDAQ
1893,"""HPK""",NASDAQ
1894,"""IMBI""",NASDAQ
1895,"""SAMG""",NASDAQ
1896,"""ROIC""",NASDAQ
1897,"""FLIR""",NASDAQ
1898,"""HAIN""",NASDAQ
1899,"""BPYU""",NASDAQ
1900,"""SAFM""",NASDAQ
1901,"""MYGN""",NASDAQ
1902,"""GOEV""",NASDAQ
1903,"""SAFT""",NASDAQ
1904,"""NSYS""",NASDAQ
1905,"""AMTI""",NASDAQ
1906,"""SAIA""",NASDAQ
1907,"""HLG""",NASDAQ
1908,"""AVGO""",NASDAQ
1909,"""AVGR""",NASDAQ
1910,"""SAII""",NASDAQ
1911,"""FLEX""",NASDAQ
1912,"""KBAL""",NASDAQ
1913,"""AMWD""",NASDAQ
1914,"""LEDS""",NASDAQ
1915,"""GOGL""",NASDAQ
1916,"""QCRH""",NASDAQ
1917,"""FLDM""",NASDAQ
1918,"""GOGO""",NASDAQ
1919,"""WVFC""",NASDAQ
1920,"""NKLA""",NASDAQ
1921,"""AEIS""",NASDAQ
1922,"""AMTBB""",NASDAQ
1923,"""NTAP""",NASDAQ
1924,"""NTCT""",NASDAQ
1925,"""HAPP""",NASDAQ
1926,"""TMDI""",NASDAQ
1927,"""GOOD""",NASDAQ
1928,"""AVNW""",NASDAQ
1929,"""AEMD""",NASDAQ
1930,"""IMCC""",NASDAQ
1931,"""SANA""",NASDAQ
1932,"""HST""",NASDAQ
1933,"""OFED""",NASDAQ
1934,"""IDRA""",NASDAQ
1935,"""EIGR""",NASDAQ
1936,"""IMCR""",NASDAQ
1937,"""SANW""",NASDAQ
1938,"""CCBG""",NASDAQ
1939,"""TUSK""",NASDAQ
1940,"""NTEC""",NASDAQ
1941,"""ROOT""",NASDAQ
1942,"""MYRG""",NASDAQ
1943,"""FLMN""",NASDAQ
1944,"""SANM""",NASDAQ
1945,"""CCAP""",NASDAQ
1946,"""ZNTE""",NASDAQ
1947,"""ONTX""",NASDAQ
1948,"""BYND""",NASDAQ
1949,"""HROW""",NASDAQ
1950,"""AMYT""",NASDAQ
1951,"""ROLL""",NASDAQ
1952,"""HQI""",NASDAQ
1953,"""IMAC""",NASDAQ
1954,"""CTBI""",NASDAQ
1955,"""IMAB""",NASDAQ
1956,"""QLGN""",NASDAQ
1957,"""UGRO""",NASDAQ
1958,"""SALM""",NASDAQ
1959,"""SRNE""",NASDAQ
1960,"""HQY""",NASDAQ
1961,"""CKPT""",NASDAQ
1962,"""MHLD""",NASDAQ
1963,"""CTAS""",NASDAQ
1964,"""EZGO""",NASDAQ
1965,"""CTAQ""",NASDAQ
1966,"""AMZN""",NASDAQ
1967,"""SRPT""",NASDAQ
1968,"""ZNTL""",NASDAQ
1969,"""IMMR""",NASDAQ
1970,"""HAYN""",NASDAQ
1971,"""AVXL""",NASDAQ
1972,"""WVVI""",NASDAQ
1973,"""LNSR""",NASDAQ
1974,"""PAND""",NASDAQ
1975,"""HSIC""",NASDAQ
1976,"""VTAQ""",NASDAQ
1977,"""HSII""",NASDAQ
1978,"""PANL""",NASDAQ
1979,"""FUSN""",NASDAQ
1980,"""PROV""",NASDAQ
1981,"""CLIR""",NASDAQ
1982,"""ANTE""",NASDAQ
1983,"""DOMO""",NASDAQ
1984,"""ANSS""",NASDAQ
1985,"""LNTH""",NASDAQ
1986,"""SBGI""",NASDAQ
1987,"""PRPL""",NASDAQ
1988,"""PRPH""",NASDAQ
1989,"""FMBH""",NASDAQ
1990,"""FMBI""",NASDAQ
1991,"""QURE""",NASDAQ
1992,"""IKT""",NASDAQ
1993,"""CCXI""",NASDAQ
1994,"""SBFG""",NASDAQ
1995,"""NTWK""",NASDAQ
1996,"""IMXI""",NASDAQ
1997,"""TEDU""",NASDAQ
1998,"""QUMU""",NASDAQ
1999,"""GPAC""",NASDAQ
2000,"""NCSM""",NASDAQ
2001,"""PAIC""",NASDAQ
2002,"""TMUS""",NASDAQ
2003,"""CLFD""",NASDAQ
2004,"""HSDT""",NASDAQ
2005,"""SBBP""",NASDAQ
2006,"""MIDD""",NASDAQ
2007,"""ANPC""",NASDAQ
2008,"""CLGN""",NASDAQ
2009,"""FMAO""",NASDAQ
2010,"""LWAY""",NASDAQ
2011,"""III""",NASDAQ
2012,"""MICT""",NASDAQ
2013,"""IIN""",NASDAQ
2014,"""AFBI""",NASDAQ
2015,"""CTXS""",NASDAQ
2016,"""CTXR""",NASDAQ
2017,"""BIDU""",NASDAQ
2018,"""JYNT""",NASDAQ
2019,"""BIGC""",NASDAQ
2020,"""PROF""",NASDAQ
2021,"""PRTH""",NASDAQ
2022,"""PRTC""",NASDAQ
2023,"""PRTK""",NASDAQ
2024,"""TENX""",NASDAQ
2025,"""OXBR""",NASDAQ
2026,"""EAST""",NASDAQ
2027,"""DXCM""",NASDAQ
2028,"""AFIB""",NASDAQ
2029,"""SSKN""",NASDAQ
2030,"""VKTX""",NASDAQ
2031,"""PAQC""",NASDAQ
2032,"""IPA""",NASDAQ
2033,"""EARS""",NASDAQ
2034,"""CLNE""",NASDAQ
2035,"""SSNT""",NASDAQ
2036,"""PATI""",NASDAQ
2037,"""PRVB""",NASDAQ
2038,"""HSON""",NASDAQ
2039,"""INBK""",NASDAQ
2040,"""VTGN""",NASDAQ
2041,"""CLNN""",NASDAQ
2042,"""PRTG""",NASDAQ
2043,"""CLMT""",NASDAQ
2044,"""INO""",NASDAQ
2045,"""FUSB""",NASDAQ
2046,"""PROG""",NASDAQ
2047,"""HSKA""",NASDAQ
2048,"""GOOGL""",NASDAQ
2049,"""TELA""",NASDAQ
2050,"""HBIO""",NASDAQ
2051,"""PRQR""",NASDAQ
2052,"""DOOO""",NASDAQ
2053,"""TELL""",NASDAQ
2054,"""PRPO""",NASDAQ
2055,"""KTCC""",NASDAQ
2056,"""QMCO""",NASDAQ
2057,"""CLLS""",NASDAQ
2058,"""FUTU""",NASDAQ
2059,"""IMV""",NASDAQ
2060,"""TEKK""",NASDAQ
2061,"""BIIB""",NASDAQ
2062,"""TENB""",NASDAQ
2063,"""PRSR""",NASDAQ
2064,"""INM""",NASDAQ
2065,"""PRTA""",NASDAQ
2066,"""IMUX""",NASDAQ
2067,"""HBNC""",NASDAQ
2068,"""FUNC""",NASDAQ
2069,"""NCTY""",NASDAQ
2070,"""IVAC""",NASDAQ
2071,"""AEYE""",NASDAQ
2072,"""NTNX""",NASDAQ
2073,"""NCMI""",NASDAQ
2074,"""PACB""",NASDAQ
2075,"""ERES""",NASDAQ
2076,"""WEYS""",NASDAQ
2077,"""IMRN""",NASDAQ
2078,"""AEZS""",NASDAQ
2079,"""IAC""",NASDAQ
2080,"""CLAR""",NASDAQ
2081,"""RGLD""",NASDAQ
2082,"""QLYS""",NASDAQ
2083,"""NTRA""",NASDAQ
2084,"""RGLS""",NASDAQ
2085,"""HSAQ""",NASDAQ
2086,"""QUIK""",NASDAQ
2087,"""FLXS""",NASDAQ
2088,"""CLBS""",NASDAQ
2089,"""CLBK""",NASDAQ
2090,"""PRGS""",NASDAQ
2091,"""IMRA""",NASDAQ
2092,"""IMOS""",NASDAQ
2093,"""CCOI""",NASDAQ
2094,"""CCLP""",NASDAQ
2095,"""PACW""",NASDAQ
2096,"""FLWS""",NASDAQ
2097,"""ANIX""",NASDAQ
2098,"""TVAC""",NASDAQ
2099,"""PACX""",NASDAQ
2100,"""CCNE""",NASDAQ
2101,"""ANIP""",NASDAQ
2102,"""CCNC""",NASDAQ
2103,"""PRDO""",NASDAQ
2104,"""NCNA""",NASDAQ
2105,"""TMPM""",NASDAQ
2106,"""ANIK""",NASDAQ
2107,"""NCNO""",NASDAQ
2108,"""VBTX""",NASDAQ
2109,"""LEXX""",NASDAQ
2110,"""UPST""",NASDAQ
2111,"""FLXN""",NASDAQ
2112,"""CCMP""",NASDAQ
2113,"""DOCU""",NASDAQ
2114,"""DWSN""",NASDAQ
2115,"""PRFX""",NASDAQ
2116,"""CTRN""",NASDAQ
2117,"""CTRM""",NASDAQ
2118,"""IEC""",NASDAQ
2119,"""FULC""",NASDAQ
2120,"""ERIC""",NASDAQ
2121,"""ANNX""",NASDAQ
2122,"""ERIE""",NASDAQ
2123,"""ERII""",NASDAQ
2124,"""TECH""",NASDAQ
2125,"""IEP""",NASDAQ
2126,"""FULT""",NASDAQ
2127,"""IEA""",NASDAQ
2128,"""IMTE""",NASDAQ
2129,"""PAGP""",NASDAQ
2130,"""IMVT""",NASDAQ
2131,"""NTUS""",NASDAQ
2132,"""FDMT""",NASDAQ
2133,"""CLEU""",NASDAQ
2134,"""HBCP""",NASDAQ
2135,"""LWAC""",NASDAQ
2136,"""RPAY""",NASDAQ
2137,"""SBCF""",NASDAQ
2138,"""CLDB""",NASDAQ
2139,"""YTRA""",NASDAQ
2140,"""NTRS""",NASDAQ
2141,"""CLDX""",NASDAQ
2142,"""PRFT""",NASDAQ
2143,"""TEAM""",NASDAQ
2144,"""CTRE""",NASDAQ
2145,"""SSBI""",NASDAQ
2146,"""PRIM""",NASDAQ
2147,"""CCRN""",NASDAQ
2148,"""HBAN""",NASDAQ
2149,"""UPWK""",NASDAQ
2150,"""PAHC""",NASDAQ
2151,"""IMTX""",NASDAQ
2152,"""CCRC""",NASDAQ
2153,"""QTT""",NASDAQ
2154,"""CTSO""",NASDAQ
2155,"""IDN""",NASDAQ
2156,"""PZZA""",NASDAQ
2157,"""SBAC""",NASDAQ
2158,"""CTSH""",NASDAQ
2159,"""RGNX""",NASDAQ
2160,"""DOGZ""",NASDAQ
2161,"""PIXY""",NASDAQ
2162,"""TMTS""",NASDAQ
2163,"""PRLD""",NASDAQ
2164,"""AKUS""",NASDAQ
2165,"""EFSC""",NASDAQ
2166,"""ACER""",NASDAQ
2167,"""FGEN""",NASDAQ
2168,"""KNDI""",NASDAQ
2169,"""VERI""",NASDAQ
2170,"""ELSE""",NASDAQ
2171,"""CME""",NASDAQ
2172,"""VERU""",NASDAQ
2173,"""VERX""",NASDAQ
2174,"""VNDA""",NASDAQ
2175,"""VERY""",NASDAQ
2176,"""BKYI""",NASDAQ
2177,"""NWLI""",NASDAQ
2178,"""EDAP""",NASDAQ
2179,"""OZON""",NASDAQ
2180,"""KERN""",NASDAQ
2181,"""PUBM""",NASDAQ
2182,"""VERB""",NASDAQ
2183,"""RAVE""",NASDAQ
2184,"""DIOD""",NASDAQ
2185,"""MCHP""",NASDAQ
2186,"""EUCR""",NASDAQ
2187,"""SMIT""",NASDAQ
2188,"""ORBC""",NASDAQ
2189,"""VERO""",NASDAQ
2190,"""UBOH""",NASDAQ
2191,"""GRVY""",NASDAQ
2192,"""CFIV""",NASDAQ
2193,"""SMID""",NASDAQ
2194,"""KVSA""",NASDAQ
2195,"""TLS""",NASDAQ
2196,"""GRWG""",NASDAQ
2197,"""KEQU""",NASDAQ
2198,"""HMHC""",NASDAQ
2199,"""LQDA""",NASDAQ
2200,"""MCHX""",NASDAQ
2201,"""JBLU""",NASDAQ
2202,"""VEON""",NASDAQ
2203,"""FGBI""",NASDAQ
2204,"""FORR""",NASDAQ
2205,"""VVPR""",NASDAQ
2206,"""LYTS""",NASDAQ
2207,"""ELOX""",NASDAQ
2208,"""MCFE""",NASDAQ
2209,"""LQDT""",NASDAQ
2210,"""RAVN""",NASDAQ
2211,"""FORM""",NASDAQ
2212,"""TLC""",NASDAQ
2213,"""PDCO""",NASDAQ
2214,"""DZSI""",NASDAQ
2215,"""MCMJ""",NASDAQ
2216,"""BTNB""",NASDAQ
2217,"""DADA""",NASDAQ
2218,"""TSC""",NASDAQ
2219,"""SMMT""",NASDAQ
2220,"""FOXW""",NASDAQ
2221,"""PLUG""",NASDAQ
2222,"""NWPX""",NASDAQ
2223,"""JBSS""",NASDAQ
2224,"""TRS""",NASDAQ
2225,"""DISH""",NASDAQ
2226,"""PLUS""",NASDAQ
2227,"""LCY""",NASDAQ
2228,"""TTD""",NASDAQ
2229,"""COCP""",NASDAQ
2230,"""AQMS""",NASDAQ
2231,"""CWST""",NASDAQ
2232,"""SVBI""",NASDAQ
2233,"""HEAR""",NASDAQ
2234,"""PLXP""",NASDAQ
2235,"""BCML""",NASDAQ
2236,"""MTLS""",NASDAQ
2237,"""LBC""",NASDAQ
2238,"""UBSI""",NASDAQ
2239,"""VNET""",NASDAQ
2240,"""FOXA""",NASDAQ
2241,"""SMMF""",NASDAQ
2242,"""FOXF""",NASDAQ
2243,"""PLTK""",NASDAQ
2244,"""CFMS""",NASDAQ
2245,"""XTLB""",NASDAQ
2246,"""HMNF""",NASDAQ
2247,"""NFLX""",NASDAQ
2248,"""NOAC""",NASDAQ
2249,"""BCLI""",NASDAQ
2250,"""PLRX""",NASDAQ
2251,"""LBTYA""",NASDAQ
2252,"""LBTYB""",NASDAQ
2253,"""PLSE""",NASDAQ
2254,"""PDCE""",NASDAQ
2255,"""ZIOP""",NASDAQ
2256,"""ELTK""",NASDAQ
2257,"""LBTYK""",NASDAQ
2258,"""PDEX""",NASDAQ
2259,"""ZION""",NASDAQ
2260,"""PLXS""",NASDAQ
2261,"""PLPC""",NASDAQ
2262,"""KZR""",NASDAQ
2263,"""MCAD""",NASDAQ
2264,"""FOLD""",NASDAQ
2265,"""NFBK""",NASDAQ
2266,"""HURN""",NASDAQ
2267,"""MTAC""",NASDAQ
2268,"""CNTY""",NASDAQ
2269,"""TGA""",NASDAQ
2270,"""SURF""",NASDAQ
2271,"""UBFO""",NASDAQ
2272,"""BTAQ""",NASDAQ
2273,"""GROW""",NASDAQ
2274,"""BTBT""",NASDAQ
2275,"""BCAC""",NASDAQ
2276,"""BCAB""",NASDAQ
2277,"""SMBC""",NASDAQ
2278,"""CFB""",NASDAQ
2279,"""WHLR""",NASDAQ
2280,"""IPHA""",NASDAQ
2281,"""MCBS""",NASDAQ
2282,"""BKSC""",NASDAQ
2283,"""WHLM""",NASDAQ
2284,"""IPHI""",NASDAQ
2285,"""CNSL""",NASDAQ
2286,"""CNSP""",NASDAQ
2287,"""BKNG""",NASDAQ
2288,"""CCB""",NASDAQ
2289,"""BTAI""",NASDAQ
2290,"""USEG""",NASDAQ
2291,"""GRMN""",NASDAQ
2292,"""CFBK""",NASDAQ
2293,"""NWBI""",NASDAQ
2294,"""CWCO""",NASDAQ
2295,"""TER""",NASDAQ
2296,"""CDW""",NASDAQ
2297,"""CNTG""",NASDAQ
2298,"""SMBK""",NASDAQ
2299,"""GRPN""",NASDAQ
2300,"""WYNN""",NASDAQ
2301,"""HUSN""",NASDAQ
2302,"""CDK""",NASDAQ
2303,"""MTBC""",NASDAQ
2304,"""TGTX""",NASDAQ
2305,"""HMCO""",NASDAQ
2306,"""CNST""",NASDAQ
2307,"""PLIN""",NASDAQ
2308,"""FOSL""",NASDAQ
2309,"""BCBP""",NASDAQ
2310,"""RAPT""",NASDAQ
2311,"""MKTX""",NASDAQ
2312,"""CHK""",NASDAQ
2313,"""CNXC""",NASDAQ
2314,"""GRTS""",NASDAQ
2315,"""VVOS""",NASDAQ
2316,"""GRTX""",NASDAQ
2317,"""CHX""",NASDAQ
2318,"""FORA""",NASDAQ
2319,"""FORD""",NASDAQ
2320,"""RARE""",NASDAQ
2321,"""GASS""",NASDAQ
2322,"""AYTU""",NASDAQ
2323,"""MTEM""",NASDAQ
2324,"""GRSV""",NASDAQ
2325,"""TPIC""",NASDAQ
2326,"""BCEL""",NASDAQ
2327,"""USLM""",NASDAQ
2328,"""CNXN""",NASDAQ
2329,"""MTEX""",NASDAQ
2330,"""MCFT""",NASDAQ
2331,"""CIH""",NASDAQ
2332,"""MKSI""",NASDAQ
2333,"""PLMR""",NASDAQ
2334,"""CFFI""",NASDAQ
2335,"""OIIM""",NASDAQ
2336,"""CGC""",NASDAQ
2337,"""SMED""",NASDAQ
2338,"""LYRA""",NASDAQ
2339,"""BCDA""",NASDAQ
2340,"""USIO""",NASDAQ
2341,"""PCYG""",NASDAQ
2342,"""JBHT""",NASDAQ
2343,"""SMCI""",NASDAQ
2344,"""AHPI""",NASDAQ
2345,"""MTCH""",NASDAQ
2346,"""NWFL""",NASDAQ
2347,"""FONR""",NASDAQ
2348,"""PCYO""",NASDAQ
2349,"""IPGP""",NASDAQ
2350,"""MTCR""",NASDAQ
2351,"""TIG""",NASDAQ
2352,"""MCBC""",NASDAQ
2353,"""CFFN""",NASDAQ
2354,"""HDSN""",NASDAQ
2355,"""AYRO""",NASDAQ
2356,"""SEAC""",NASDAQ
2357,"""USWS""",NASDAQ
2358,"""SVAC""",NASDAQ
2359,"""AIHS""",NASDAQ
2360,"""THMO""",NASDAQ
2361,"""CONN""",NASDAQ
2362,"""GSIT""",NASDAQ
2363,"""KNTE""",NASDAQ
2364,"""CONE""",NASDAQ
2365,"""WIFI""",NASDAQ
2366,"""BLKB""",NASDAQ
2367,"""ORPH""",NASDAQ
2368,"""EMCF""",NASDAQ
2369,"""UAL""",NASDAQ
2370,"""EDUC""",NASDAQ
2371,"""COOP""",NASDAQ
2372,"""DJCO""",NASDAQ
2373,"""COOL""",NASDAQ
2374,"""SVOK""",NASDAQ
2375,"""GBIO""",NASDAQ
2376,"""SVMK""",NASDAQ
2377,"""PDSB""",NASDAQ
2378,"""SELF""",NASDAQ
2379,"""EDTX""",NASDAQ
2380,"""UBX""",NASDAQ
2381,"""CONX""",NASDAQ
2382,"""LOB""",NASDAQ
2383,"""PMBC""",NASDAQ
2384,"""KNSL""",NASDAQ
2385,"""LIFE""",NASDAQ
2386,"""LMB""",NASDAQ
2387,"""XCUR""",NASDAQ
2388,"""DRNA""",NASDAQ
2389,"""ORMP""",NASDAQ
2390,"""BLIN""",NASDAQ
2391,"""COLM""",NASDAQ
2392,"""EUSG""",NASDAQ
2393,"""COLL""",NASDAQ
2394,"""COLB""",NASDAQ
2395,"""EDRY""",NASDAQ
2396,"""BCYP""",NASDAQ
2397,"""COMS""",NASDAQ
2398,"""EDSA""",NASDAQ
2399,"""COMM""",NASDAQ
2400,"""LNT""",NASDAQ
2401,"""BCYC""",NASDAQ
2402,"""HELE""",NASDAQ
2403,"""TYME""",NASDAQ
2404,"""COKE""",NASDAQ
2405,"""SELB""",NASDAQ
2406,"""UCBI""",NASDAQ
2407,"""MLND""",NASDAQ
2408,"""DCT""",NASDAQ
2409,"""GBLI""",NASDAQ
2410,"""NGAC""",NASDAQ
2411,"""RBNC""",NASDAQ
2412,"""WIMI""",NASDAQ
2413,"""GBNY""",NASDAQ
2414,"""RDVT""",NASDAQ
2415,"""UTHR""",NASDAQ
2416,"""CORT""",NASDAQ
2417,"""LIND""",NASDAQ
2418,"""COST""",NASDAQ
2419,"""BLPH""",NASDAQ
2420,"""CXDO""",NASDAQ
2421,"""THTX""",NASDAQ
2422,"""SNCA""",NASDAQ
2423,"""WILC""",NASDAQ
2424,"""DRVN""",NASDAQ
2425,"""AZPN""",NASDAQ
2426,"""JCTCF""",NASDAQ
2427,"""LINC""",NASDAQ
2428,"""DARE""",NASDAQ
2429,"""DRTT""",NASDAQ
2430,"""GSMG""",NASDAQ
2431,"""ORRF""",NASDAQ
2432,"""KFFB""",NASDAQ
2433,"""DRRX""",NASDAQ
2434,"""BLMN""",NASDAQ
2435,"""EDTK""",NASDAQ
2436,"""GSKY""",NASDAQ
2437,"""UCL""",NASDAQ
2438,"""CORE""",NASDAQ
2439,"""ORTX""",NASDAQ
2440,"""CXDC""",NASDAQ
2441,"""IHRT""",NASDAQ
2442,"""HEPA""",NASDAQ
2443,"""LILA""",NASDAQ
2444,"""XLNX""",NASDAQ
2445,"""AIKI""",NASDAQ
2446,"""BLNK""",NASDAQ
2447,"""DBX""",NASDAQ
2448,"""THRY""",NASDAQ
2449,"""AIMC""",NASDAQ
2450,"""RBKB""",NASDAQ
2451,"""THRM""",NASDAQ
2452,"""KNSA""",NASDAQ
2453,"""MLHR""",NASDAQ
2454,"""SEIC""",NASDAQ
2455,"""THFF""",NASDAQ
2456,"""DRIO""",NASDAQ
2457,"""SMSI""",NASDAQ
2458,"""SECO""",NASDAQ
2459,"""ORIC""",NASDAQ
2460,"""MTSI""",NASDAQ
2461,"""CODX""",NASDAQ
2462,"""PLYA""",NASDAQ
2463,"""ELYS""",NASDAQ
2464,"""MTSC""",NASDAQ
2465,"""BLCT""",NASDAQ
2466,"""MLAC""",NASDAQ
2467,"""COFS""",NASDAQ
2468,"""FXNC""",NASDAQ
2469,"""TPTX""",NASDAQ
2470,"""EDIT""",NASDAQ
2471,"""ORGS""",NASDAQ
2472,"""BLCM""",NASDAQ
2473,"""NODK""",NASDAQ
2474,"""ORGO""",NASDAQ
2475,"""MLAB""",NASDAQ
2476,"""JKHY""",NASDAQ
2477,"""BLBD""",NASDAQ
2478,"""BTRS""",NASDAQ
2479,"""THBR""",NASDAQ
2480,"""PDFS""",NASDAQ
2481,"""HMPT""",NASDAQ
2482,"""CSX""",NASDAQ
2483,"""BCPC""",NASDAQ
2484,"""HVBC""",NASDAQ
2485,"""SMPL""",NASDAQ
2486,"""NWSA""",NASDAQ
2487,"""THCB""",NASDAQ
2488,"""CUE""",NASDAQ
2489,"""THCA""",NASDAQ
2490,"""CODA""",NASDAQ
2491,"""CFRX""",NASDAQ
2492,"""BCOV""",NASDAQ
2493,"""CTG""",NASDAQ
2494,"""BCOR""",NASDAQ
2495,"""HMST""",NASDAQ
2496,"""MTRX""",NASDAQ
2497,"""HMSY""",NASDAQ
2498,"""GSBC""",NASDAQ
2499,"""BCOW""",NASDAQ
2500,"""GSAQ""",NASDAQ
2501,"""CVV""",NASDAQ
2502,"""TXG""",NASDAQ
2503,"""SMTC""",NASDAQ
2504,"""SEDG""",NASDAQ
2505,"""TYHT""",NASDAQ
2506,"""SVFB""",NASDAQ
2507,"""SMTX""",NASDAQ
2508,"""SVFA""",NASDAQ
2509,"""DAIO""",NASDAQ
2510,"""BLFS""",NASDAQ
2511,"""AQST""",NASDAQ
2512,"""MLCO""",NASDAQ
2513,"""ORLY""",NASDAQ
2514,"""GBCI""",NASDAQ
2515,"""FPAY""",NASDAQ
2516,"""LKQ""",NASDAQ
2517,"""BTWN""",NASDAQ
2518,"""DAKT""",NASDAQ
2519,"""CZR""",NASDAQ
2520,"""RBCN""",NASDAQ
2521,"""VNOM""",NASDAQ
2522,"""GSHD""",NASDAQ
2523,"""BCTX""",NASDAQ
2524,"""BCTG""",NASDAQ
2525,"""MCRI""",NASDAQ
2526,"""SMTI""",NASDAQ
2527,"""COGT""",NASDAQ
2528,"""BLDR""",NASDAQ
2529,"""SVFC""",NASDAQ
2530,"""BLDP""",NASDAQ
2531,"""ZIXI""",NASDAQ
2532,"""HEES""",NASDAQ
